id,is_goal
3872,0.18
7098,0.16
5749,0.07
2065,0.04
1845,0.11
7084,0.06
3223,0.19
5888,0.05
6528,0.15
4678,0.06
7818,0.09
3199,0.11
3079,0.05
3692,0.11
5426,0.15
4042,0.02
2099,0.2
1214,0.04
2416,0.05
5576,0.12
412,0.09
5314,0.11
6299,0.14
7610,0.16
6434,0.13
1418,0.05
3323,0.07
7642,0.05
931,0.07
2235,0.05
2260,0.05
2085,0.2
4287,0.03
3429,0.09
7657,0.06
1009,0.06
1813,0.09
6454,0.13
5453,0.03
2468,0.07
3019,0.1
1862,0.21
6324,0.16
2697,0.18
5036,0.02
215,0.14
5221,0.13
5737,0.02
6323,0.03
786,0.11
3129,0.04
7566,0.1
7611,0.09
636,0.07
5228,0.16
2504,0.06
1070,0.08
3441,0.07
6472,0.03
6262,0.07
3291,0.07
654,0.18
5004,0.08
1064,0.4
7443,0.15
6610,0.14
4803,0.02
1506,0.03
5478,0.14
1199,0.08
4655,0.1
7765,0.14
6174,0.05
113,0.12
3055,0.12
3193,0.11
1420,0.06
6710,0.04
3970,0.14
61,0.1
1831,0.23
5237,0.04
2897,0.02
7466,0.1
2962,0.12
2828,0.1
1993,0.04
6065,0.87
5433,0.12
4445,0.02
5011,0.09
685,0.23
3082,0.02
2710,0.05
7124,0.06
2338,0.04
4019,0.14
580,0.04
2031,0.03
1093,0.09
7118,0.01
7326,0.03
532,0.07
7132,0.08
5744,0.03
6820,0.1
5982,0.09
150,0.14
2934,0.11
7536,0.03
6509,0.17
29,0.08
3637,0.06
4040,0.06
2242,0.13
5850,0.06
1478,0.13
5091,0.08
4025,0.09
6832,0.09
5656,0.18
2409,0.17
5643,0.15
3771,0.07
6553,0.02
2523,0.2
3176,0.08
1443,0.23
5539,0.14
7300,0.09
380,0.16
7180,0.02
3073,0.02
7481,0.06
6101,0.25
3598,0.11
5510,0.13
5001,0.11
5924,0.04
5112,0.12
6982,0.15
5685,0.12
4506,0.11
5676,0.03
2156,0.17
7779,0.12
5703,0.05
2487,0.05
5730,0.17
7682,0.09
1632,0.06
2160,0.08
3341,0.16
2079,0.11
3437,0.07
6158,0.27
6508,0.17
3791,0.17
4681,0.08
4415,0.06
1806,0.14
3564,0.15
5075,0.02
3749,0.16
5315,0.04
7544,0.09
719,0.43
5165,0.06
749,0.05
1739,0.19
1486,0.06
865,0.02
5831,0.08
5287,0.03
3939,0.08
811,0.08
6024,0.06
7267,0.13
3630,0.14
3748,0.03
3659,0.06
134,0.24
5325,0.06
2793,0.12
6118,0.19
7220,0.25
7064,0.15
3985,0.09
2316,0.18
5119,0.05
2186,0.08
4151,0.06
4673,0.03
5835,0.08
553,0.2
1483,0.07
268,0.09
4965,0.02
3646,0.03
4957,0.05
683,0.39
5933,0.06
3952,0.07
2434,0.06
7414,0.15
5796,0.15
6620,0.06
6325,0.2
108,0.13
2480,0.17
726,0.04
3865,0.18
2315,0.17
6598,0.15
1198,0.09
1267,0.09
3711,0.07
6359,0.1
3572,0.05
985,0.09
329,0.03
3944,0.12
4674,0.17
4706,0.18
5181,0.07
7531,0.12
4243,0.06
132,0.06
4281,0.05
1244,0.11
1492,0.1
2899,0.03
142,0.04
632,0.03
3454,0.1
4204,0.09
1869,0.11
1337,0.07
4364,0.14
1378,0.2
256,0.06
2760,0.04
4817,0.03
5743,0.25
5300,0.07
407,0.03
2479,0.1
4815,0.05
1505,0.04
925,0.2
6,0.07
991,0.03
5878,0.03
7618,0.11
1792,0.08
6487,0.04
820,0.08
7121,0.15
1069,0.11
3551,0.18
3703,0.1
2069,0.15
1112,0.13
5522,0.1
1965,0.09
1641,0.06
1871,0.07
7708,0.02
1265,0.09
6463,0.07
3410,0.09
1317,0.12
3884,0.03
6155,0.07
5861,0.05
3916,0.1
1820,0.17
6773,0.13
6449,0.03
6073,0.15
6415,0.05
4322,0.03
6779,0.2
131,0.09
6497,0.09
4944,0.82
1916,0.08
5572,0.22
5418,0.04
7486,0.03
1962,0.1
4509,0.07
5030,0.08
1039,0.05
4411,0.16
1305,0.03
6491,0.17
5234,0.17
3037,0.16
227,0.03
3874,0.12
6639,0.26
2064,0.16
5503,0.19
5028,0.15
7485,0.16
3126,0.09
6978,0.04
7236,0.09
3586,0.1
1216,0.09
6572,0.04
5574,0.16
4719,0.12
6622,0.16
3904,0.16
5884,0.06
1017,0.05
7746,0.12
3938,0.17
2229,0.02
1678,0.08
2811,0.12
4633,0.18
861,0.09
129,0.15
1299,0.03
1781,0.02
5087,0.11
2678,0.08
4641,0.05
5299,0.07
4047,0.02
5562,0.08
2968,0.04
5474,0.05
3138,0.04
7327,0.03
2228,0.07
3534,0.08
3813,0.05
6571,0.03
7102,0.13
4945,0.05
39,0.04
1434,0.02
904,0.04
531,0.13
4227,0.02
1782,0.03
6586,0.07
2106,0.03
4830,0.11
5085,0.04
3235,0.06
283,0.02
5615,0.14
3306,0.03
5065,0.13
141,0.07
3266,0.04
816,0.03
7010,0.14
609,0.18
4601,0.11
6194,0.02
6825,0.09
6316,0.16
2083,0.24
5865,0.11
2100,0.07
578,0.15
3232,0.04
12,0.14
7104,0.19
6808,0.04
3671,0.07
1061,0.07
6694,0.15
3279,0.16
3066,0.19
6289,0.16
3686,0.03
4635,0.08
3697,0.09
7246,0.05
319,0.08
6120,0.08
1046,0.04
594,0.15
6149,0.09
1087,0.1
4551,0.07
4964,0.19
2592,0.18
804,0.1
430,0.02
3434,0.03
3906,0.14
477,0.12
94,0.1
3511,0.09
3953,0.16
535,0.05
3020,0.09
1203,0.11
3929,0.08
1688,0.05
7669,0.07
3093,0.09
2133,0.02
895,0.05
5629,0.02
3875,0.13
1321,0.12
463,0.09
1926,0.03
344,0.05
1786,0.09
963,0.01
6206,0.02
2681,0.08
5134,0.27
480,0.16
5757,0.1
2158,0.08
7026,0.06
4452,0.09
2293,0.06
3282,0.07
1986,0.17
6970,0.19
4907,0.12
6897,0.02
6754,0.06
4691,0.16
6385,0.08
20,0.02
936,0.28
1077,0.04
2304,0.13
3785,0.05
3756,0.18
4315,0.06
6298,0.09
413,0.07
1102,0.15
6418,0.03
1295,0.11
5911,0.24
4480,0.15
4715,0.09
7749,0.02
2246,0.05
5371,0.08
4843,0.14
3737,0.02
6566,0.15
1304,0.17
7484,0.18
2473,0.07
7112,0.87
694,0.18
3546,0.09
5524,0.06
1945,0.13
1672,0.03
5174,0.06
4561,0.13
7059,0.1
1911,0.12
7423,0.18
7802,0.03
1516,0.03
2374,0.11
1114,0.03
2426,0.08
4375,0.09
364,0.19
542,0.11
5495,0.08
581,0.08
2347,0.14
6837,0.2
4732,0.07
443,0.09
4454,0.18
4570,0.09
3443,0.07
1995,0.04
4388,0.02
3084,0.03
4890,0.07
5029,0.04
5973,0.19
6021,0.04
6204,0.24
6177,0.08
7189,0.04
2397,0.21
5707,0.21
6740,0.13
7285,0.09
4141,0.18
5736,0.05
1908,0.04
2559,0.22
6899,0.05
2308,0.15
4985,0.1
3382,0.13
2057,0.09
7540,0.1
6166,0.08
5285,0.08
4555,0.08
4190,0.09
3704,0.03
3351,0.03
3894,0.15
1466,0.04
3601,0.11
3710,0.17
7755,0.11
2244,0.04
7634,0.81
1220,0.26
5117,0.11
4796,0.02
2060,0.06
454,0.11
4461,0.19
5163,0.05
7172,0.03
1080,0.06
1578,0.06
4741,0.1
2867,0.16
4196,0.03
4850,0.05
7479,0.02
5843,0.12
216,0.04
6039,0.03
5348,0.05
2890,0.03
7247,0.13
1966,0.07
6471,0.09
1191,0.1
2170,0.15
2041,0.11
6556,0.09
6958,0.16
7588,0.18
4231,0.12
2927,0.01
5150,0.02
6376,0.08
2435,0.07
3920,0.1
4693,0.09
1374,0.09
1899,0.05
6722,0.1
5355,0.05
296,0.2
7033,0.06
6423,0.15
287,0.03
3124,0.06
6199,0.09
3280,0.12
7422,0.18
3611,0.1
3540,0.11
1284,0.08
1937,0.12
2833,0.16
2470,0.2
1215,0.05
3678,0.07
948,0.11
785,0.1
7134,0.09
2649,0.1
5164,0.04
2698,0.09
1042,0.06
2142,0.08
5384,0.09
7632,0.76
6333,0.11
1799,0.05
825,0.05
200,0.15
3550,0.04
755,0.11
7058,0.14
1842,0.2
7374,0.11
3137,0.19
1819,0.06
7265,0.11
4788,0.11
7674,0.09
7202,0.21
6581,0.07
3629,0.12
1744,0.06
3141,0.04
1727,0.08
2767,0.17
2629,0.07
635,0.08
3083,0.05
153,0.2
5959,0.1
1854,0.13
2350,0.1
5854,0.08
7397,0.13
6235,0.06
5143,0.05
3027,0.29
2675,0.1
3042,0.03
1471,0.1
5716,0.15
1015,0.11
6706,0.09
5799,0.15
3310,0.21
5376,0.1
3417,0.08
7339,0.03
3339,0.07
1107,0.06
7060,0.03
1310,0.17
5943,0.13
4495,0.16
964,0.05
2241,0.06
5770,0.04
3857,0.27
3722,0.22
181,0.1
4628,0.03
3802,0.04
2889,0.01
3466,0.16
7108,0.09
3444,0.03
5423,0.03
1503,0.17
7024,0.12
1228,0.11
3481,0.04
163,0.19
592,0.05
961,0.29
6465,0.12
4941,0.04
7468,0.1
6126,0.06
916,0.1
75,0.08
5940,0.04
317,0.09
5032,0.17
7583,0.09
5570,0.11
2548,0.08
2813,0.04
448,0.13
2441,0.08
6950,0.03
6707,0.04
4953,0.1
7239,0.03
6933,0.02
6852,0.05
6249,0.23
960,0.31
2459,0.03
2096,0.12
5655,0.02
2328,0.12
2930,0.09
1894,0.12
2956,0.06
2555,0.12
5068,0.17
1914,0.14
5948,0.08
4936,0.02
3241,0.05
2598,0.19
62,0.06
7663,0.09
3639,0.11
2967,0.02
4757,0.1
5918,0.12
6201,0.12
5349,0.07
162,0.3
5640,0.11
4326,0.08
1998,0.03
3474,0.08
2932,0.1
434,0.22
274,0.08
1594,0.06
3167,0.12
4602,0.2
140,0.13
5937,0.03
4532,0.09
7324,0.03
7517,0.1
2589,0.06
6496,0.12
2632,0.05
2762,0.1
772,0.13
5797,0.03
3234,0.13
226,0.03
5879,0.06
5475,0.09
1480,0.11
741,0.07
2330,0.12
3335,0.09
6137,0.11
2574,0.07
4470,0.11
4488,0.04
1386,0.14
2146,0.08
1569,0.06
647,0.03
7245,0.02
1413,0.04
6113,0.16
3252,0.05
5195,0.02
5380,0.11
5216,0.05
5559,0.7
2075,0.05
2317,0.03
4085,0.12
5320,0.07
4020,0.09
3297,0.05
4183,0.06
6050,0.14
4323,0.08
1690,0.08
6834,0.11
7290,0.05
4312,0.09
1262,0.2
2095,0.19
3263,0.09
5658,0.06
1074,0.09
3057,0.1
3532,0.06
3819,0.87
2677,0.16
1675,0.02
4049,0.09
1030,0.19
7179,0.02
2989,0.04
564,0.08
5448,0.16
7745,0.07
3211,0.03
7733,0.03
2594,0.06
3902,0.09
6191,0.08
5095,0.12
2583,0.15
4031,0.03
4689,0.1
3440,0.03
7811,0.07
7167,0.09
2090,0.12
890,0.03
4206,0.1
6841,0.76
6005,0.09
3080,0.09
6233,0.02
6393,0.04
1661,0.03
2051,0.12
671,0.04
3300,0.11
5725,0.15
3690,0.05
796,0.17
5206,0.02
3786,0.23
3842,0.07
5839,0.14
3255,0.07
4799,0.13
5202,0.03
3048,0.09
3200,0.08
7600,0.08
4617,0.06
5806,0.1
4194,0.33
5894,0.13
144,0.17
4709,0.22
6237,0.05
3666,0.04
4336,0.06
5301,0.17
1822,0.1
7387,0.12
5092,0.04
5898,0.13
6420,0.14
4319,0.07
2323,0.02
1149,0.14
4212,0.04
3672,0.28
1097,0.05
3714,0.09
1848,0.15
3497,0.2
1221,0.06
4889,0.11
4125,0.06
5907,0.08
2423,0.06
2826,0.04
6042,0.02
2481,0.09
5662,0.21
6624,0.11
439,0.03
7003,0.12
774,0.06
5519,0.18
3623,0.04
2148,0.16
7694,0.02
715,0.19
4401,0.16
5971,0.08
4130,0.05
4986,0.15
4044,0.11
2892,0.06
1423,0.1
2853,0.02
3391,0.13
2292,0.05
7731,0.08
855,0.11
5246,0.07
7139,0.07
5604,0.03
1457,0.2
3332,0.05
3125,0.03
6670,0.17
5188,0.14
1347,0.08
3889,0.07
4468,0.05
6455,0.18
3768,0.02
6859,0.28
2488,0.02
325,0.11
1779,0.22
7781,0.06
6864,0.17
6250,0.07
7197,0.14
6290,0.17
7470,0.25
5504,0.1
5374,0.14
1746,0.08
3145,0.05
7385,0.25
7617,0.07
3088,0.13
4150,0.08
7087,0.13
6942,0.03
976,0.06
3287,0.08
1177,0.04
757,0.11
7244,0.1
5033,0.16
7072,0.15
6952,0.07
2349,0.08
3061,0.07
4657,0.07
4210,0.16
1314,0.02
7472,0.11
1909,0.06
7334,0.08
1531,0.1
166,0.09
5346,0.04
1696,0.02
3050,0.22
3818,0.22
3507,0.02
4399,0.07
6819,0.12
5997,0.04
5196,0.02
7693,0.05
6451,0.08
4197,0.06
973,0.03
3539,0.14
5284,0.06
4882,0.15
830,0.04
3816,0.09
1573,0.06
3174,0.06
1449,0.16
2333,0.1
3350,0.05
2324,0.08
7504,0.08
324,0.08
1140,0.15
7352,0.1
2686,0.06
5886,0.73
63,0.03
7158,0.13
7410,0.08
3269,0.06
4888,0.13
5754,0.06
7241,0.14
5309,0.13
5746,0.23
294,0.14
1523,0.18
257,0.17
7826,0.14
2225,0.1
539,0.1
3094,0.03
5955,0.04
6369,0.07
4474,0.05
2149,0.01
4456,0.06
3793,0.08
6421,0.05
1666,0.11
6801,0.08
415,0.04
1563,0.05
4128,0.02
1852,0.19
4022,0.1
1461,0.2
4629,0.16
5954,0.06
6510,0.14
3233,0.04
1484,0.11
6200,0.12
864,0.06
7,0.11
4240,0.03
4990,0.1
3878,0.09
5005,0.09
7394,0.13
2947,0.15
6031,0.02
6294,0.09
6919,0.21
6536,0.1
2177,0.1
6796,0.1
6601,0.04
2173,0.15
4865,0.1
3844,0.17
5437,0.1
3846,0.04
4502,0.03
1035,0.08
1564,0.05
1288,0.24
6584,0.04
1118,0.03
1915,0.07
2879,0.04
3967,0.06
6082,0.1
6431,0.08
2868,0.09
3271,0.06
3578,0.13
4002,0.09
3528,0.12
3513,0.12
1923,0.04
5220,0.2
557,0.07
1731,0.13
7145,0.07
2894,0.06
6125,0.12
6860,0.32
1318,0.2
2499,0.23
4257,0.04
472,0.09
7643,0.21
3997,0.05
2301,0.05
4179,0.07
2848,0.19
5090,0.13
2045,0.05
3370,0.03
5566,0.08
2807,0.3
5455,0.14
7149,0.05
2394,0.18
4175,0.08
7105,0.05
5990,0.09
4666,0.11
3790,0.23
5568,0.1
7651,0.06
5866,0.08
2706,0.08
3509,0.15
983,0.02
5671,0.19
2439,0.17
6788,0.12
4014,0.18
3743,0.1
2869,0.05
4094,0.11
7548,0.2
4264,0.04
727,0.14
3458,0.08
2752,0.1
4478,0.13
7022,0.15
4749,0.08
1857,0.04
6284,0.15
5557,0.09
6041,0.12
2985,0.1
2430,0.04
7209,0.13
5396,0.11
6974,0.16
7214,0.06
5993,0.23
2750,0.08
3566,0.12
3459,0.23
5275,0.05
1196,0.03
7499,0.08
2953,0.1
1726,0.15
679,0.07
1195,0.04
3949,0.23
3809,0.04
745,0.09
2902,0.02
4167,0.07
5931,0.16
7250,0.21
4234,0.17
5892,0.08
2081,0.19
5420,0.07
4265,0.14
863,0.04
3304,0.1
7088,0.09
7498,0.08
4642,0.03
6189,0.02
3500,0.12
7136,0.19
392,0.04
6414,0.08
6923,0.09
7155,0.12
7502,0.04
382,0.13
4027,0.29
593,0.06
5054,0.06
6315,0.06
4522,0.04
7066,0.02
1715,0.13
2703,0.06
7308,0.03
5378,0.21
1416,0.08
7063,0.09
6095,0.05
1543,0.44
7297,0.11
3087,0.03
3871,0.07
1907,0.58
7094,0.34
6794,0.04
1360,0.2
73,0.07
2637,0.09
2213,0.11
6230,0.02
